,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
6592,GINS4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6593,FAM3C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6594,DUT,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6595,PLG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6596,PHYKPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,HBG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598,RRP1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6599,MLANA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,EIF6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6601,GTF3C6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6602,MAP2K1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
6603,RAB1B,0,1,1,1,1,0,0,1,1,1,0,0,1,1,9
6604,NKX6-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605,ZNF816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6606,DROSHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6607,ZNF568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6608,NAA16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,RFPL4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610,SLC31A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6611,CDC42EP1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,4
6612,DDR1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6613,ZBTB22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6614,ZNF589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,ZNF317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6616,TBX5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6617,IPO8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,CCT7,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
6619,MAPK7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620,COL5A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621,THUMPD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622,ARHGAP35,0,0,1,0,0,0,1,0,0,1,0,1,1,0,5
6623,GSTA1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6624,TCHP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6625,TTC21A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626,LGALS9C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6627,VAMP4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
6628,CD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629,ZNF655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6630,RAD54L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6631,HDGF,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6632,SYNC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6633,CMYA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6634,OSBPL6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6635,PITX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6636,CDH7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6637,PAPOLB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6638,CXXC5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6639,SNTB2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3
6640,XIRP2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6641,SULT1A1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6642,XPR1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3
6643,OSBPL9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6644,TMX4,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6645,NFATC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,VPS36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6647,RPL7L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,GABPA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6649,UCK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,MOCS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6651,ABCG4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6652,ATOH8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653,CEP170B,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
6654,HMGXB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6655,PKD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656,KLK7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657,PKP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,MSC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,TXLNA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,USP26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,PFKL,1,1,1,1,0,1,1,1,0,1,0,1,1,1,11
6662,UBXN11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,LGALS8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6664,ZFC3H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665,ANAPC7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6666,AMOTL2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6667,RPL19,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
6668,HDAC7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6669,ZMAT4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,AKT3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
6671,GALNT12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,TNS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6673,TNC,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
6674,CHMP5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6675,CYLD,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
6676,RPL36A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,ZNF687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678,BAIAP2L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679,CASP14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680,MYCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6681,PPEF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6682,PRM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6683,TPH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6684,MTMR4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6685,TMEM53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6686,CYP27A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6687,NAP1L4,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
6688,MXI1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6689,ASTN2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4
6690,RPL22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4
6691,DRC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6692,RPL23A,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
6693,NPAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6694,DDX42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6695,MTTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6696,ZNF395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6697,MYF5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6698,CYP2A13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6699,CPT2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6700,NEU3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6701,B3GALT6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
6702,PRDM15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6703,ANKHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6704,EIF2AK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6705,FOXC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6706,RAD51C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,BAK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708,EPHA3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6709,CYP2C9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710,AKR1C4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711,NOTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6712,IPO9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6713,TTLL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6714,NID1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
6715,ATAT1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,7
6716,RASAL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6717,PELO,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3
6718,ABCA2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
6719,COL14A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,CLIP1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6721,OR7G3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6722,TBC1D13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6723,TRAM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6724,HSPA14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6725,ZNF805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726,MYO9A,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6727,ATP6V1B2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,10
6728,CDKN1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6729,NUP43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6730,THEMIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6731,SLC1A4,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6732,DPYSL5,0,0,0,1,0,1,0,0,0,1,0,0,1,1,5
6733,SMC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6734,ASL,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6735,CPT1A,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
6736,FXR1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,4
6737,L2HGDH,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6738,TP53I3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6739,PRDM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6740,NAA10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6741,UBA3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
6742,TNFSF13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6743,B4GALNT4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6744,INSM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6745,XPO1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
6746,AMACR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6747,LRP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748,CD247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6749,AQR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6750,CCDC28B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6751,BCL2L13,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6752,FOXC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,CCNI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6754,SALL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6755,PGM2L1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
6756,DHX29,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
6757,DDX24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758,ZNF706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,RFFL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,CIR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761,PKP2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6762,BNIP3L,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6763,TSC22D4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
6764,NCF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6765,FMO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6766,UQCRFS1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6767,ADRA2C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6768,UGT2B11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6769,GSTM4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770,ZDHHC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,SETD7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
6772,GTF2H2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6773,PDE4DIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774,PTGES3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3
6775,FZD9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6776,MRPL42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6777,ATAD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778,ZBTB9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6779,ATP2A3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6780,MDFI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781,RNF34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782,SPG7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
6783,PSMB9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6784,KRT13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6785,KCNA3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
6786,ELAC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6787,MPPE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6788,TIGD6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789,MGME1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790,FBXL19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6791,RHBDD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6792,GMPPA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
6793,DOT1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6794,KATNAL1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6795,BEND3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6796,KISS1R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6797,ESRRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6798,DNAJC14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799,AGTR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6800,CRMP1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,8
6801,GMIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,PLCD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6803,ZNF324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6804,PLIN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6805,MDN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6806,DAGLB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6807,PLVAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6808,RFXANK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809,EHD3,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
6810,FGFR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6811,CDKN2AIPNL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6812,BDKRB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6813,RUSC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6814,BCL2L1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6815,KLF12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6816,SPRED1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6817,NFXL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6818,DARS2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6819,SNRNP200,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
6820,PARP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821,BYSL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,TAX1BP1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6823,HSPA4L,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
6824,SNPH,0,0,1,1,1,0,1,0,0,1,1,0,1,1,8
6825,NEDD8,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
6826,ZNF75A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6827,DTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6828,LRP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6829,SHOC2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
6830,TTLL7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6831,LRFN3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6832,NPY2R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6833,ZNF669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834,GLCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6835,UTP23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836,ABHD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6837,FARSB,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
6838,CANT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6839,TYSND1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,RPL26L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,IGSF5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6842,KDM2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6843,YEATS4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,HSPB7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6845,AMPD2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6846,USP20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6847,TBRG4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3
6848,MYO6,0,1,1,1,0,1,1,0,0,1,0,0,1,1,8
6849,GALR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6850,GCSAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851,SPRTN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6852,GPATCH11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,BAHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6854,FABP5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4
6855,PKMYT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6856,SEPHS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,SNAPC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6858,SRL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6859,ZNF354B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6860,MBOAT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861,MLH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6862,IGFBP7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6863,LYSMD1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4
6864,SEC24B,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6865,CDCA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,OAS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867,YTHDF2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
6868,DLG2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,11
6869,CRABP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,GADD45GIP1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6871,KCNQ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6872,PELP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873,TCF12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6874,ALYREF,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4
6875,AP4S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6876,CDH19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6877,PTGR2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6878,PRKACB,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
6879,SOX9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6880,SLC8A1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6881,CYCS,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4
6882,RAD54L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883,NT5C2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6884,RAD51B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,NR0B2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,LAMA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6887,SAMSN1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6888,ZNF543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,STK33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890,CHRM2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6891,RPL30,0,0,1,1,0,0,0,0,0,1,1,1,1,1,7
6892,MYH4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
6893,L3MBTL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6894,CENPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895,B3GALNT1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6896,BLVRB,0,1,1,1,1,0,0,0,0,1,0,0,1,0,6
6897,SYT6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6898,PARD3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6899,S100A13,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6900,NCK1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6901,NDN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6902,TMEFF1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
6903,MIB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,APLF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6905,CEBPD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6906,FSTL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6907,STOML3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,CNTN5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6909,PHF19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6910,ITPR1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
6911,PRRC2C,0,0,1,1,0,0,1,0,0,0,0,0,0,1,4
6912,SUV39H2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6913,DNASE2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6914,FLG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6915,NELFE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,EARS2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
6917,PCDHA6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6918,IFT57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6919,NDFIP2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6920,POLR2C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6921,SPP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,ZNF432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923,FBXO7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6924,ABCD1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6925,DAZAP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6926,ALDH1A3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6927,S100A8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6928,TRADD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6929,DCX,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3
6930,TBC1D2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6931,PARP9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6932,VPS51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6933,ZNF679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6934,KCNAB3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
6935,COX18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6936,NUP62,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6937,JPH3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
6938,TRIM21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6939,OCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6940,NDRG2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,7
6941,FIZ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6942,EN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6943,GPCPD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,ZNF765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945,PIK3R2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6946,KCNJ10,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4
6947,GNAI1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,9
6948,RRP9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
